Epoch 1/200, Total Loss=0.1445, Loss1=0.6714, Loss2=0.6023, Recon=0.0001, Embed=0.0000, Consis=0.0001
Epoch 2/200, Total Loss=0.1216, Loss1=0.5881, Loss2=0.5100, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 3/200, Total Loss=0.1337, Loss1=0.7015, Loss2=0.5196, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 4/200, Total Loss=0.1306, Loss1=0.6776, Loss2=0.5259, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 5/200, Total Loss=0.1189, Loss1=0.6022, Loss2=0.4885, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 6/200, Total Loss=0.1128, Loss1=0.5335, Loss2=0.4881, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 7/200, Total Loss=0.1065, Loss1=0.4890, Loss2=0.4747, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 8/200, Total Loss=0.1423, Loss1=0.8514, Loss2=0.4610, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 9/200, Total Loss=0.1229, Loss1=0.6478, Loss2=0.4620, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 10/200, Total Loss=0.1146, Loss1=0.5658, Loss2=0.4614, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 11/200, Total Loss=0.1112, Loss1=0.5422, Loss2=0.4574, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 12/200, Total Loss=0.1012, Loss1=0.4688, Loss2=0.4313, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 13/200, Total Loss=0.1005, Loss1=0.4274, Loss2=0.4537, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 14/200, Total Loss=0.0964, Loss1=0.4069, Loss2=0.4431, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 15/200, Total Loss=0.0939, Loss1=0.3868, Loss2=0.4357, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 16/200, Total Loss=0.0914, Loss1=0.3547, Loss2=0.4350, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 17/200, Total Loss=0.1076, Loss1=0.5450, Loss2=0.4050, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 18/200, Total Loss=0.1252, Loss1=0.7066, Loss2=0.4040, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 19/200, Total Loss=0.1036, Loss1=0.5036, Loss2=0.3939, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 20/200, Total Loss=0.0964, Loss1=0.4189, Loss2=0.4174, Recon=0.0000, Embed=0.0000, Consis=0.0000
Epoch 21/200, Total Loss=0.0851, Loss1=0.3452, Loss2=0.3764, Recon=0.0000, Embed=0.0000, Consis=0.0000
