Epoch 1/600, Total Loss=189.0594, Loss1=0.7940, Loss2=17.9431, Recon=0.0037, Embed=0.0007, Consis=0.0032
Epoch 2/600, Total Loss=249.9993, Loss1=0.7382, Loss2=24.0990, Recon=0.0032, Embed=0.0020, Consis=0.0030
Epoch 3/600, Total Loss=152.0891, Loss1=0.7315, Loss2=14.2879, Recon=0.0051, Embed=0.0001, Consis=0.0042
Epoch 4/600, Total Loss=153.0916, Loss1=0.7173, Loss2=14.4056, Recon=0.0049, Embed=0.0002, Consis=0.0041
Epoch 5/600, Total Loss=151.6183, Loss1=0.6431, Loss2=14.3374, Recon=0.0047, Embed=0.0002, Consis=0.0039
Epoch 6/600, Total Loss=136.2130, Loss1=0.7646, Loss2=12.6697, Recon=0.0049, Embed=0.0002, Consis=0.0043
Epoch 7/600, Total Loss=153.2611, Loss1=0.7338, Loss2=14.4146, Recon=0.0045, Embed=0.0001, Consis=0.0040
Epoch 8/600, Total Loss=158.7791, Loss1=0.6715, Loss2=15.0288, Recon=0.0044, Embed=0.0011, Consis=0.0040
Epoch 9/600, Total Loss=151.6478, Loss1=0.6043, Loss2=14.3827, Recon=0.0045, Embed=0.0002, Consis=0.0042
Epoch 10/600, Total Loss=138.2029, Loss1=0.5700, Loss2=13.0720, Recon=0.0045, Embed=0.0003, Consis=0.0043
Epoch 11/600, Total Loss=144.1893, Loss1=0.5661, Loss2=13.6732, Recon=0.0046, Embed=0.0003, Consis=0.0045
Epoch 12/600, Total Loss=131.8972, Loss1=0.5690, Loss2=12.4445, Recon=0.0045, Embed=0.0006, Consis=0.0044
Epoch 13/600, Total Loss=198.0052, Loss1=0.6209, Loss2=19.0036, Recon=0.0039, Embed=0.0110, Consis=0.0040
Epoch 14/600, Total Loss=135.3766, Loss1=0.5528, Loss2=12.7828, Recon=0.0065, Embed=0.0030, Consis=0.0050
Epoch 15/600, Total Loss=131.7958, Loss1=0.5510, Loss2=12.4270, Recon=0.0065, Embed=0.0022, Consis=0.0051
Epoch 16/600, Total Loss=127.8280, Loss1=0.5691, Loss2=12.0112, Recon=0.0065, Embed=0.0026, Consis=0.0053
Epoch 17/600, Total Loss=125.6613, Loss1=0.5662, Loss2=11.8027, Recon=0.0064, Embed=0.0014, Consis=0.0051
Epoch 18/600, Total Loss=128.5629, Loss1=0.6199, Loss2=12.0437, Recon=0.0061, Embed=0.0014, Consis=0.0051
Epoch 19/600, Total Loss=143.6187, Loss1=0.5468, Loss2=13.6176, Recon=0.0058, Embed=0.0128, Consis=0.0049
Epoch 20/600, Total Loss=123.2920, Loss1=0.5450, Loss2=11.5905, Recon=0.0062, Embed=0.0041, Consis=0.0052
Epoch 21/600, Total Loss=130.5707, Loss1=0.5744, Loss2=12.2943, Recon=0.0061, Embed=0.0025, Consis=0.0051
Epoch 22/600, Total Loss=132.0856, Loss1=0.6355, Loss2=12.3828, Recon=0.0060, Embed=0.0053, Consis=0.0053
Epoch 23/600, Total Loss=131.1528, Loss1=0.5466, Loss2=12.3831, Recon=0.0060, Embed=0.0015, Consis=0.0054
Epoch 24/600, Total Loss=127.9912, Loss1=0.5591, Loss2=12.0595, Recon=0.0059, Embed=0.0010, Consis=0.0053
Epoch 25/600, Total Loss=126.3854, Loss1=0.6105, Loss2=11.8480, Recon=0.0057, Embed=0.0020, Consis=0.0055
Epoch 26/600, Total Loss=124.6624, Loss1=0.5437, Loss2=11.7479, Recon=0.0056, Embed=0.0009, Consis=0.0054
Epoch 27/600, Total Loss=124.5384, Loss1=0.5380, Loss2=11.7493, Recon=0.0053, Embed=0.0008, Consis=0.0051
Epoch 28/600, Total Loss=122.3844, Loss1=0.5426, Loss2=11.5312, Recon=0.0052, Embed=0.0003, Consis=0.0052
Epoch 29/600, Total Loss=123.2960, Loss1=0.5776, Loss2=11.5911, Recon=0.0050, Embed=0.0002, Consis=0.0053
Epoch 30/600, Total Loss=122.6017, Loss1=0.5807, Loss2=11.5205, Recon=0.0050, Embed=0.0003, Consis=0.0053
Epoch 31/600, Total Loss=125.1657, Loss1=0.6130, Loss2=11.7490, Recon=0.0048, Embed=0.0002, Consis=0.0053
Epoch 32/600, Total Loss=123.1648, Loss1=0.5414, Loss2=11.6248, Recon=0.0047, Embed=0.0001, Consis=0.0053
Epoch 33/600, Total Loss=125.7744, Loss1=0.5269, Loss2=11.9038, Recon=0.0046, Embed=0.0001, Consis=0.0052
Epoch 34/600, Total Loss=120.6743, Loss1=0.5335, Loss2=11.3885, Recon=0.0046, Embed=0.0000, Consis=0.0054
Epoch 35/600, Total Loss=126.9593, Loss1=0.6033, Loss2=11.9525, Recon=0.0044, Embed=0.0000, Consis=0.0053
Epoch 36/600, Total Loss=123.2204, Loss1=0.5444, Loss2=11.6408, Recon=0.0044, Embed=0.0000, Consis=0.0053
Epoch 37/600, Total Loss=122.4834, Loss1=0.5786, Loss2=11.5393, Recon=0.0041, Embed=0.0000, Consis=0.0052
Epoch 38/600, Total Loss=122.5728, Loss1=0.5418, Loss2=11.5867, Recon=0.0042, Embed=0.0000, Consis=0.0053
Epoch 39/600, Total Loss=121.8376, Loss1=0.5584, Loss2=11.5002, Recon=0.0041, Embed=0.0000, Consis=0.0053
Epoch 40/600, Total Loss=121.0479, Loss1=0.5567, Loss2=11.4248, Recon=0.0042, Embed=0.0000, Consis=0.0053
Epoch 41/600, Total Loss=121.4606, Loss1=0.6054, Loss2=11.4239, Recon=0.0039, Embed=0.0000, Consis=0.0052
